,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-01-01,34.82849183404373,24.440848979048923,42.79516692038825,34.82849183404373,34.82849183404373,-1.1464518108694972,-1.1464518108694972,-1.1464518108694972,0.9112338353321299,0.9112338353321299,0.9112338353321299,-2.0576856462016275,-2.0576856462016275,-2.0576856462016275,0.0,0.0,0.0,33.68204002317423
1,2014-01-02,34.89101240929883,25.07699340857036,42.681226629967924,34.89101240929883,34.89101240929883,-0.81089239912605,-0.81089239912605,-0.81089239912605,1.2220085811820465,1.2220085811820465,1.2220085811820465,-2.0329009803080966,-2.0329009803080966,-2.0329009803080966,0.0,0.0,0.0,34.080120010172784
2,2014-01-03,34.95353298455393,25.097735347560526,42.97289790108436,34.95353298455393,34.95353298455393,-0.874851346630001,-0.874851346630001,-0.874851346630001,1.1119634957800792,1.1119634957800792,1.1119634957800792,-1.9868148424100798,-1.9868148424100798,-1.9868148424100798,0.0,0.0,0.0,34.07868163792393
3,2014-01-06,35.14109471031923,25.120467606821098,43.27787314679805,35.14109471031923,35.14109471031923,-0.608637554675699,-0.608637554675699,-0.608637554675699,1.2414981287481717,1.2414981287481717,1.2414981287481717,-1.8501356834238707,-1.8501356834238707,-1.8501356834238707,0.0,0.0,0.0,34.53245715564353
4,2014-01-07,35.20361528557433,25.485139199108044,44.28447247525215,35.20361528557433,35.20361528557433,-0.655648786160988,-0.655648786160988,-0.655648786160988,1.1890036482237567,1.1890036482237567,1.1890036482237567,-1.8446524343847446,-1.8446524343847446,-1.8446524343847446,0.0,0.0,0.0,34.54796649941334
5,2014-01-08,35.26613586082943,24.866197254724888,42.86165108404354,35.26613586082943,35.26613586082943,-0.9623723574544466,-0.9623723574544466,-0.9623723574544466,0.9112338353318494,0.9112338353318494,0.9112338353318494,-1.8736061927862964,-1.8736061927862964,-1.8736061927862964,0.0,0.0,0.0,34.30376350337498
6,2014-01-09,35.32865643608453,26.260993912999485,44.456878216022716,35.32865643608453,35.32865643608453,-0.7189300269481858,-0.7189300269481858,-0.7189300269481858,1.2220085811792916,1.2220085811792916,1.2220085811792916,-1.9409386081274775,-1.9409386081274775,-1.9409386081274775,0.0,0.0,0.0,34.60972640913634
7,2014-01-10,35.39117701133963,24.906549152336204,43.54799552419001,35.39117701133963,35.39117701133963,-0.9350773471297873,-0.9350773471297873,-0.9350773471297873,1.1119634957807865,1.1119634957807865,1.1119634957807865,-2.047040842910574,-2.047040842910574,-2.047040842910574,0.0,0.0,0.0,34.456099664209844
8,2014-01-13,35.57873873710492,25.695495075045912,43.613783115501256,35.57873873710492,35.57873873710492,-1.3114276638192839,-1.3114276638192839,-1.3114276638192839,1.2414981287508098,1.2414981287508098,1.2414981287508098,-2.5529257925700937,-2.5529257925700937,-2.5529257925700937,0.0,0.0,0.0,34.26731107328564
9,2014-01-14,35.64125931236002,25.261054328397034,42.54619621259462,35.64125931236002,35.64125931236002,-1.5674369078204127,-1.5674369078204127,-1.5674369078204127,1.1890036482225737,1.1890036482225737,1.1890036482225737,-2.7564405560429868,-2.7564405560429868,-2.7564405560429868,0.0,0.0,0.0,34.073822404539605
